ID,Price
6053,15802.706300414085
6054,8003.696533245682
6055,21859.00861392857
6056,17920.28217373754
6057,11102.53862982217
6058,13851.050179417289
6059,20412.186288355108
6060,8701.087958545306
6061,35081.03130525204
6062,25278.70349348807
6063,25045.854510948673
6064,35164.99029705713
6065,14506.0993080733
6066,30187.896296283758
6067,9204.891180422372
6068,33095.31908048698
6069,26610.36093227583
6070,12545.657911624005
6071,9547.400364323305
6072,56008.32367600393
6073,15860.68191406445
6074,37020.7756103301
6075,22733.586852217213
6076,24123.729579466122
6077,15165.927233308012
6078,18239.711037530844
6079,16758.466625691563
6080,11072.18599457696
6081,16503.98830768773
6082,18527.889356393745
6083,17898.35035321673
6084,13969.680307827146
6085,9268.414395980544
6086,13420.912449850432
6087,14586.661155633055
6088,23598.225985691533
6089,21225.2963687645
6090,14346.624586162397
6091,13920.12024751665
6092,13279.398776540267
6093,15106.813615165363
6094,14687.022945754909
6095,26394.29519764406
6096,13042.645840402241
6097,45809.89443959536
6098,11084.24366236884
6099,18985.74889848104
6100,27019.20136211027
6101,33740.542627115
6102,49838.042434132854
6103,20741.270284942188
6104,26726.871197313194
6105,37910.248123359095
6106,15759.502198486865
6107,21342.839145120222
6108,15668.12879908532
6109,7951.161165867725
6110,32228.671328317017
6111,17147.078268065412
6112,12616.400408460735
6113,16096.338235832316
6114,32513.13452884376
6115,10077.56311063192
6116,14405.733656451788
6117,37665.90706736714
6118,13058.908440643909
6119,32556.70391459093
6120,36499.20320412702
6121,15124.720783560866
6122,29358.117917596966
6123,15538.552742537986
6124,13744.827545283957
6125,27050.574338241167
6126,32318.74963989504
6127,7855.890845946908
6128,8331.23820884359
6129,15641.423971047898
6130,19977.96931539964
6131,37324.5810538472
6132,11435.27709006618
6133,23792.369378946667
6134,15965.529937557814
6135,19986.286860447784
6136,25523.56722174129
6137,25438.25497437565
6138,8206.700870485447
6139,24345.988716516324
6140,16413.362673437867
6141,15144.907491620466
6142,24847.643377163073
6143,44377.412729792326
6144,15780.070012331518
6145,18605.196681004643
6146,35798.43854200914
6147,15333.029948347008
6148,10470.405679883388
6149,25989.311618759086
6150,22114.32959565682
6151,17964.311798140847
6152,18444.851948475145
6153,27513.073396481595
6154,21122.225171838603
6155,13049.440712446674
6156,17715.212788685472
6157,29327.61440594511
6158,14789.718752697358
6159,13384.284026308513
6160,17094.975227899668
6161,37237.35469582361
6162,16709.897010027107
6163,27468.797200966215
6164,12236.838507203376
6165,8625.45376471959
6166,16912.930078119633
6167,6793.662576914887
6168,18531.32782122231
6169,23606.344380723283
6170,18015.864053349604
6171,12972.106902135647
6172,8700.450230982275
6173,18845.223171558322
6174,28455.51726827715
6175,25576.26730796011
6176,18799.448312273576
6177,16456.547639634555
6178,16332.653420365443
6179,9050.541094396225
6180,13735.586027916179
6181,14877.61067752977
6182,32715.245235285187
6183,28508.34166330673
6184,10877.805140899523
6185,16664.51393754799
6186,32757.63407618714
6187,14567.432935096935
6188,13029.008124672875
6189,14768.918981116261
6190,33268.87250418189
6191,32038.427565668884
6192,13975.231375389147
6193,9268.039354495571
6194,17921.499245511066
6195,31113.122190505317
6196,12477.83733925419
6197,29442.090478757822
6198,6083.758700915541
6199,10938.885084570758
6200,28967.434554122232
6201,16461.76446726094
6202,13529.806959893116
6203,17845.40023374148
6204,8889.943102233216
6205,23922.22290515155
6206,12688.429294810148
6207,17469.05927035234
6208,32582.13166936451
6209,19118.37299075158
6210,9627.035258503469
6211,9224.881569011222
6212,26604.58517614448
6213,18563.195099166
6214,29472.814021856822
6215,26846.40715387647
6216,19569.751952454957
6217,19840.03358273219
6218,19872.21337255106
6219,13939.034390828481
6220,14814.78446825298
6221,27938.904638304768
6222,27682.870067905642
6223,29694.809343182194
6224,28740.592541226477
6225,32511.957748931003
6226,25698.549313014766
6227,17309.05013658352
6228,16124.088156308404
6229,29880.428740434934
6230,36719.40685126708
6231,15752.596139913034
6232,38953.9682625158
6233,21511.74266861329
6234,38243.26175855183
6235,16578.199446823703
6236,44692.1744755367
6237,10837.540076123516
6238,39480.150064996
6239,12364.512605926871
6240,19715.869490412573
6241,10952.214059464079
6242,31544.979760724756
6243,29613.85420578817
6244,23063.136659571108
6245,17528.843851118945
6246,11068.339918583713
6247,11592.053170259118
6248,20445.9448982328
6249,9168.670030125419
6250,13061.996658574813
6251,14210.008263348729
6252,15798.371010273097
6253,6703.547432786089
6254,16375.764427471453
6255,29369.27865673196
6256,33849.67101476504
6257,13429.789770993046
6258,28229.060320880766
6259,14246.350920463532
6260,16311.81193966899
6261,24891.913755464255
6262,21215.06488181621
6263,7532.093691804435
6264,20739.484527904384
6265,11524.10223912399
6266,13164.32910721722
6267,14045.066196798896
6268,7037.185395154195
6269,12628.329450907535
6270,16574.58887914713
6271,35284.70390659039
6272,20260.785465509703
6273,16769.32910075793
6274,10579.131174696255
6275,18425.338874994402
6276,14716.982357793157
6277,28650.557434912458
6278,14906.929941149348
6279,15396.388134288001
6280,11994.158104048833
6281,14284.310384481349
6282,27944.69079081883
6283,15513.583092722369
6284,18249.622399671636
6285,8946.735028234114
6286,32488.033105005616
6287,11501.815184924295
6288,24903.59701127279
6289,10726.678642546016
6290,45031.30575293999
6291,7189.736632699045
6292,14572.509534194813
6293,15002.602720734827
6294,15738.392710991518
6295,10710.069542638998
6296,18585.426156710193
6297,21692.439040415687
6298,32084.555437232364
6299,18692.16446135208
6300,20187.662518551606
6301,28929.171373949972
6302,14358.70035698052
6303,19967.40243949547
6304,13769.414310910808
6305,18808.579053403402
6306,32798.60170585165
6307,37905.64376739925
6308,27381.90979604529
6309,20303.45898784336
6310,12600.12650313605
6311,17250.584182627274
6312,13560.457179276893
6313,13490.940388225721
6314,21064.35007725633
6315,16091.70989925736
6316,19239.421486500974
6317,14763.039655680337
6318,21395.260271155494
6319,16108.203227418962
6320,29106.353435858964
6321,19733.218517327405
6322,11405.291436709977
6323,27341.157183909385
6324,18663.37637800424
6325,18882.971468164378
6326,16860.122284594527
6327,28845.055486290676
6328,21166.779505037866
6329,34041.09818150266
6330,30116.11038655881
6331,31745.71895729648
6332,21838.09862973464
6333,7632.915675726744
6334,36866.157901428465
6335,11770.562252079757
6336,13549.894519384015
6337,12531.710309317337
6338,29226.087301209827
6339,18090.50807829238
6340,26855.083266252466
6341,13012.920029704082
6342,10677.496517821217
6343,24856.475296441746
6344,14867.330457577147
6345,21504.37677367656
6346,14046.219609990345
6347,23372.90800580391
6348,33502.00302635137
6349,7835.188766471841
6350,15294.783650545134
6351,32239.278561721454
6352,15058.68942852474
6353,13757.108414392254
6354,17220.607733036024
6355,19544.392075539843
6356,23075.252879293606
6357,14686.830076294202
6358,33797.45109713898
6359,14653.593576143388
6360,16982.55727416934
6361,17862.299746526733
6362,10304.560623479001
6363,11357.707122852249
6364,15752.46315246799
6365,8628.375869847228
6366,7980.874348615498
6367,15500.333123451523
6368,15063.918002731345
6369,32667.69161403914
6370,30095.218368467045
6371,16269.635594249727
6372,7344.401770340524
6373,15562.880501532376
6374,24006.733527654174
6375,41951.38706437136
6376,19116.699062005955
6377,21089.18763433237
6378,11557.050538034982
6379,17199.732820936773
6380,19151.0495888976
6381,22814.833507230673
6382,11084.145922023787
6383,9298.345893343601
6384,16845.409577797414
6385,14975.386500541692
6386,12629.859356177669
6387,7463.173862522048
6388,24346.27116847051
6389,24274.799706372647
6390,24083.45256843076
6391,17694.3485733177
6392,11962.914423869486
6393,25959.326131189853
6394,33124.450682523646
6395,15062.167094696099
6396,14560.806204844925
6397,41020.65885998789
6398,19948.731308521234
6399,6200.549240948705
6400,27101.734657922825
6401,7585.183414535652
6402,8303.475009825243
6403,16855.838321492014
6404,8869.88835745772
6405,17393.26590325373
6406,12247.042499231951
6407,14618.415191163576
6408,15378.500986529529
6409,14232.152291815513
6410,13197.708001051255
6411,14960.279310689657
6412,20331.07283704874
6413,20176.21399091289
6414,34261.43940046217
6415,17510.384174112765
6416,9742.977793723876
6417,9527.109788794589
6418,40601.551121600445
6419,8123.587615937351
6420,12951.59126540056
6421,48361.70209080248
6422,14312.645739402691
6423,25499.125171749616
6424,14259.190946921659
6425,13619.204240520916
6426,11298.29559374314
6427,15276.981618600374
6428,12464.12111955665
6429,35852.01566304326
6430,13287.105566290129
6431,33312.14811345224
6432,11296.30990109538
6433,28861.58538538895
6434,37288.672729014776
6435,8057.823713177121
6436,6100.095596046908
6437,22329.381308684868
6438,11102.73337313651
6439,15340.118101451453
6440,8307.77546967412
6441,15463.977182406274
6442,28687.686347529125
6443,10488.543147100909
6444,9077.73713758191
6445,14041.67813445583
6446,16961.73457931354
6447,24004.624442529235
6448,26495.798536340815
6449,20053.108122182017
6450,20708.636835774338
6451,16392.24379770709
6452,18535.387631383826
6453,21503.950109573943
6454,9448.731243881424
6455,9139.056928152024
6456,10918.448547308626
6457,44114.36014629915
6458,13320.565644504028
6459,12896.125749738592
6460,13310.919701355306
6461,34093.6278376086
6462,21834.287904082772
6463,13307.857617769954
6464,16279.80242162071
6465,19000.430563776776
6466,9267.792798000122
6467,8808.432428769664
6468,14232.816545441003
6469,44973.89846810633
6470,8784.454949815661
6471,15157.351279996969
6472,17086.782807172272
6473,13238.513289587554
6474,23398.494263204404
6475,26582.01406027777
6476,17061.775651650438
6477,22157.03736989907
6478,24561.566220219996
6479,22183.892058943646
6480,34302.39419897642
6481,9798.261797546042
6482,15393.855192983021
6483,12910.130761316857
6484,25448.13496161495
6485,52220.126268275664
6486,12180.986965370155
6487,17135.508678784798
6488,13045.517232684742
6489,7771.858170233839
6490,30102.07804118911
6491,24375.901603446808
6492,19240.697820961977
6493,17646.596059587428
6494,6616.482131857759
6495,7897.224615254707
6496,17586.505385893677
6497,23359.46871543486
6498,26959.19937494834
6499,25637.5491954833
6500,12411.0387675848
6501,21093.701208039096
6502,11009.044266319312
6503,20520.564359953267
6504,26963.11250453494
6505,10828.952619227886
6506,18709.478725463396
6507,19623.579762322803
6508,10903.25507585301
6509,8826.04429403377
6510,15938.474912756452
6511,12811.707255012405
6512,27012.56596440803
6513,18615.92561698491
6514,10039.995151091714
6515,12724.167462667416
6516,8847.776801806604
6517,21638.04033945766
6518,18345.72201567082
6519,10932.982698481117
6520,33425.25894529668
6521,9384.358595366419
6522,14679.331955419339
6523,32339.267456806785
6524,27378.59288552751
6525,31907.150115643544
6526,31010.31801332638
6527,36806.36631607691
6528,17348.24516551163
6529,14250.195567151473
6530,51133.55303609571
6531,30305.292181181805
6532,9353.631415333086
6533,31647.898048243755
6534,7581.649772149625
6535,13084.972561742808
6536,15821.523372722155
6537,41759.4007463905
6538,18163.321305383764
6539,12680.897317214665
6540,13201.58302786607
6541,21740.470031216726
6542,9158.503933188165
6543,26471.48250719399
6544,12343.632926562555
6545,15435.100213994965
6546,21646.57823185637
6547,10449.336666112666
6548,15401.830861199558
6549,22616.133023103175
6550,27953.37255674493
6551,11658.33775655043
6552,10969.024524682036
6553,33501.0796734271
6554,30058.151530168965
6555,28767.721654644192
6556,18239.020410416368
6557,8286.3362425141
6558,19719.51488983885
6559,17601.858277450134
6560,32959.158308565326
6561,31248.822678167024
6562,17725.435706927572
6563,33786.63706268925
6564,11208.620364324903
6565,28274.86652212288
6566,25470.18455299174
6567,15594.738953297172
6568,42631.43797148064
6569,25958.229926939537
6570,18022.35653582891
6571,13634.978919642937
6572,10137.725842559681
6573,16705.06047929653
6574,13631.774403666253
6575,30353.072252544356
6576,10611.531484863119
6577,12109.481776393279
6578,11146.76443688662
6579,28590.472038969503
6580,11958.149534558366
6581,19614.345628050418
6582,13209.546167344552
6583,10194.283267583245
6584,19713.712442581258
6585,40521.042938765495
6586,13810.238425459136
6587,14051.360158182519
6588,26704.95414417298
6589,26643.387862889223
6590,21330.636655353566
6591,21489.082011208877
6592,23440.288782033927
6593,23033.456289890193
6594,42179.09065840626
6595,30419.56420684614
6596,9582.989196277353
6597,16525.85750681151
6598,16090.747374020882
6599,21036.114004838342
6600,21560.864175233473
6601,16028.57594567549
6602,22645.63245824303
6603,17811.937059794807
6604,13572.518008886414
6605,8150.45604639547
6606,14028.532455541312
6607,15061.631737310974
6608,7854.303361419011
6609,18694.269377386772
6610,15128.831783646952
6611,19707.43619884988
6612,12099.735304776912
6613,18902.741800087435
6614,7247.331557180936
6615,17644.000061520113
6616,36533.04106175172
6617,20729.79900973828
6618,11149.153348530548
6619,25933.4018032491
6620,36240.00458737482
6621,15698.216290664208
6622,41050.697368688474
6623,21003.226753230963
6624,9222.920453545288
6625,10912.068702016315
6626,9491.353862001464
6627,21772.37271684413
6628,17199.314013981817
6629,29421.184584960945
6630,20404.163968495828
6631,12788.058907254333
6632,18202.680519110934
6633,13708.830002690405
6634,20457.249315703102
6635,12351.037925126693
6636,11542.250544213764
6637,17210.212838291118
6638,15283.518412918886
6639,9896.881969674649
6640,34544.64686521587
6641,32868.10995779715
6642,9164.453194791206
6643,21384.28885216152
6644,27173.68358324167
6645,7320.319103694847
6646,19325.653465630527
6647,25804.306833287286
6648,30588.31591576902
6649,14075.323412374117
6650,42694.492965036094
6651,20813.16649080173
6652,30070.28061480393
6653,7940.1542724640585
6654,13179.32197561879
6655,16726.07084105188
6656,13893.195969225751
6657,13504.651453132325
6658,11551.767871185244
6659,14802.883200129514
6660,20047.667571227015
6661,9050.873922909648
6662,25176.89221791803
6663,26477.47371576823
6664,22643.827715219213
6665,18043.624026330686
6666,10968.957397868568
6667,10541.37034831828
6668,10746.73146034959
6669,26060.983530999478
6670,15400.313082890087
6671,28756.58372790246
6672,6057.071180679346
6673,36020.10892600335
6674,15409.342285379065
6675,22720.004277956596
6676,10586.15964508846
6677,15206.443195865859
6678,12165.352453021129
6679,18355.581555210058
6680,45690.57331453523
6681,37152.6313391134
6682,30660.712555239017
6683,36678.85341895166
6684,15944.150338767658
6685,14843.016994840063
6686,18794.34406353094
6687,29241.70221887374
6688,24379.007025458068
6689,29674.089477491867
6690,7748.734051222092
6691,7812.304620644255
6692,7062.941714168676
6693,18246.94986856363
6694,14638.243427181425
6695,6296.3489347033055
6696,10081.943224477847
6697,14513.975761540381
6698,26274.382093448556
6699,55834.16177842975
6700,12995.230579483521
6701,11564.762242564782
6702,25688.718135144598
6703,11459.70544293596
6704,23073.17760938792
6705,11634.156413075778
6706,10631.87172039732
6707,9260.419648429148
6708,8316.119005247323
6709,9532.086925336012
6710,13113.596105002374
6711,13283.984950812723
6712,19981.177374519957
6713,11893.9025309646
6714,13866.909152771974
6715,32164.40202976096
6716,22034.68108428688
6717,21223.049333616673
6718,16688.641850402546
6719,17746.312537785263
6720,17955.867989647617
6721,18225.733095710184
6722,23889.065700598963
6723,11342.510989605014
6724,14421.120431819734
6725,10397.5080147718
6726,15375.163137499167
6727,17598.925705833928
6728,17775.138681973996
6729,9379.724239463114
6730,35329.01167957556
6731,18945.648772984605
6732,51068.85904820246
6733,10891.20420501191
6734,8048.816970995793
6735,12173.48948214796
6736,18948.280892695908
6737,16615.804412072986
6738,14500.571632125466
6739,17546.946352607894
6740,25166.180496590892
6741,13488.318704191775
6742,18711.65198026599
6743,9360.829754785289
6744,24269.594860621193
6745,16679.149616434952
6746,36796.16626689881
6747,30405.69377466009
6748,27626.003116904318
6749,13866.575501768644
6750,39103.413092292394
6751,24868.96487309868
6752,14300.466700587553
6753,23602.621860454783
6754,25891.872187429544
6755,13662.973769843862
6756,9109.157345677751
6757,35953.888891205745
6758,12739.068184798312
6759,18979.860892610734
6760,36446.76160242454
6761,43442.699089486276
6762,13836.528523126435
6763,14154.784807618393
6764,33708.74950051193
6765,12498.40410441884
6766,8223.12476570696
6767,17332.883372745324
6768,30700.629812668336
6769,14815.766591426887
6770,34386.58942086853
6771,19046.70184433987
6772,19292.971199102416
6773,11768.486934794995
6774,37210.978339315545
6775,17968.598248928847
6776,13560.337532750273
6777,22015.45398486705
6778,8695.99939565397
6779,30462.279894684183
6780,35801.96242763699
6781,20874.513729589242
6782,47519.034086868305
6783,23348.13523125695
6784,18969.449973721592
6785,7361.285437503777
6786,12804.290325361808
6787,22975.46802550078
6788,15657.424023151276
6789,13112.454438894752
6790,12617.680964121537
6791,23684.362226498288
6792,18643.36544551561
6793,24345.062385584464
6794,8930.357480455548
6795,37738.38878887645
6796,13995.285592963986
6797,22203.061852374914
6798,15517.976677136923
6799,40607.13896127788
6800,44254.82572964052
6801,14765.435460792647
6802,11362.82404778416
6803,10600.018394881748
6804,11173.544736834403
6805,44543.64608396349
6806,31456.353866461333
6807,35679.32454262686
6808,17715.407595678902
6809,18274.542890299977
6810,13121.86796053636
6811,21346.95363896713
6812,36169.5533522777
6813,18083.26932188292
6814,13884.697423792093
6815,14570.137533415189
6816,6636.792353216238
6817,20480.761622255428
6818,17390.45367094211
6819,6055.012283684179
6820,21930.958245581343
6821,32472.591262572998
6822,14785.445170149014
6823,54235.62688853414
6824,16525.555595670972
6825,19739.845507803733
6826,53994.59174765954
6827,27417.485009528467
6828,39704.57433150518
6829,16562.522626858157
6830,18701.152669045343
6831,13649.31525700705
6832,20410.601325820735
6833,8177.236166304131
6834,24572.56718101216
6835,16866.414559370172
6836,12268.866125504002
6837,30561.7679434341
6838,8699.511235722135
6839,30123.00127869074
6840,10158.377347869537
6841,34819.406632805236
6842,15671.313806658447
6843,9307.225281359237
6844,35998.29735942618
6845,6958.709755498497
6846,31566.851387254264
6847,13112.430807192111
6848,14224.363654076435
6849,19659.100261182473
6850,28846.343196237187
6851,29180.102481688864
6852,26480.708001839128
6853,24924.40060188721
6854,30890.35584035671
6855,20724.565119478782
6856,27988.55936094048
6857,31734.295927159976
6858,16052.435848092888
6859,15425.718309481315
6860,13720.796130710294
6861,17818.247240277775
6862,43772.111085644494
6863,25341.3857318457
6864,30197.728841442364
6865,17262.511110441006
6866,17344.497958103555
6867,16794.807812191644
6868,20088.773209249186
6869,43787.05050389981
6870,13338.390351513262
6871,19625.323430168
6872,8539.936161156458
6873,34325.4502350888
6874,21387.81997058971
6875,32197.69758573302
6876,6580.175320419579
6877,28776.87505320184
6878,13295.936972648578
6879,26545.400491725024
6880,7883.683934833322
6881,8578.68804341706
6882,29392.542084706507
6883,11689.166562663193
6884,28130.094355209312
6885,32270.603316227793
6886,28313.241661512773
6887,23083.560581169466
6888,13794.773597128933
6889,15923.080753454704
6890,13200.34035267179
6891,17924.314117573096
6892,27158.89184879873
6893,10720.845046427248
6894,32080.932346425612
6895,23007.227926583917
6896,23683.385209299915
6897,18071.102919216042
6898,18758.84671266471
6899,17613.19059700335
6900,14371.798163462257
6901,26704.534903269654
6902,18834.164636368117
6903,16404.89880113756
6904,8029.210304257092
6905,13107.965036582627
6906,21198.360239538397
6907,7667.215058901348
6908,8516.768445507054
6909,11639.132615021612
6910,14501.091932989442
6911,17455.37122366758
6912,29135.13890007167
6913,12540.966766591702
6914,46723.64635102023
6915,17944.390771555645
6916,29285.39168063455
6917,14463.248992072944
6918,27901.79228041851
6919,11542.22512622289
6920,12247.481567614932
6921,24942.759235014153
6922,33297.36250293519
6923,6430.066699412871
6924,20558.67624594308
6925,10574.590211040177
6926,32460.42308156308
6927,15586.455086306443
6928,15517.701339835701
6929,15687.228668361757
6930,21767.858406204887
6931,12299.50248190781
6932,22223.58222449203
6933,17317.09189652821
6934,17113.768550497265
6935,10003.570339915113
6936,23577.279479169658
6937,12694.971426683245
6938,17759.167895924104
6939,18313.45946467068
6940,15679.037030734236
6941,21083.22882019621
6942,24499.35915403325
6943,30711.995929842
6944,16446.539681443424
6945,44188.5891891525
6946,10212.080834087279
6947,15785.454684303239
6948,13020.83533200373
6949,22604.365901485722
6950,20042.33486044551
6951,34659.07866218203
6952,6300.627438643707
6953,8243.91319653369
6954,13073.037460058746
6955,24690.040494625664
6956,17876.948888594503
6957,13720.590381875274
6958,11438.273892839801
6959,14969.166857817308
6960,29252.782562887147
6961,16793.37231723201
6962,16323.657408747513
6963,48225.403416200315
6964,14508.02250250611
6965,10861.564147518544
6966,19834.31608199421
6967,16164.376186651743
6968,9876.627590686725
6969,27425.363994515075
6970,19604.36608253488
6971,23510.668968206057
6972,28848.200597524516
6973,33284.08454805358
6974,18103.85243226108
6975,26134.859556268544
6976,24115.062842984327
6977,48923.71380694382
6978,45512.53359040795
6979,14535.464624887067
6980,13799.75386837267
6981,21685.151126005654
6982,20368.416472178833
6983,8543.67658005652
6984,21393.477379186334
6985,12517.590686740126
6986,16664.85935639613
6987,12433.411643043357
6988,20472.505933061286
6989,13307.482124515647
6990,31243.216698674594
6991,20132.066602672792
6992,13461.717669180416
6993,7444.334193440322
6994,31408.160954365823
6995,24290.82201789022
6996,38215.398658760765
6997,11586.675226314383
6998,40034.23528074841
6999,6945.575650094581
7000,32934.2194446279
7001,44789.22914144424
7002,17346.310484416066
7003,33681.185770494674
7004,26137.884677449478
7005,23788.687146989236
7006,12257.833971424105
7007,14797.768026001644
7008,18661.056864412687
7009,19164.304956207623
7010,65391.6258450183
7011,25529.91181024738
7012,11064.229365306317
7013,22245.355319271297
7014,15690.415457238605
7015,6848.153084209698
7016,17165.87644591775
7017,31068.327375829504
7018,40952.01792117477
7019,17774.072355640863
7020,19159.85496969934
7021,28614.689306552154
7022,28213.603773089555
7023,33052.365193749785
7024,15058.055864224074
7025,22500.155813860812
7026,25936.86339789275
7027,35072.12648595296
7028,35769.406012183594
7029,31429.32080682762
7030,16242.723784525617
7031,29056.57409470557
7032,31138.457247123613
7033,8899.39857326157
7034,12729.857119564409
7035,35187.11049479963
7036,36467.26632768083
7037,16668.51992911695
7038,8556.041706160513
7039,12957.250660914404
7040,35090.41025119005
7041,28853.391835041777
7042,23936.63897704086
7043,15834.791663615479
7044,21844.84365183269
7045,17965.54837430213
7046,32121.536897620277
7047,7853.669656291423
7048,28417.983007725477
7049,15447.547987552076
7050,13863.843474003854
7051,13177.433570793302
7052,24557.9355947605
7053,36982.766662481416
7054,29227.03947646607
7055,17906.482602480402
7056,36514.62043698994
7057,17511.85793806024
7058,37198.63551216116
7059,50090.65246658685
7060,38522.97967777572
7061,17026.71165504774
7062,27084.77919923773
7063,16120.025195652423
7064,16907.914260331494
7065,15520.253663595828
7066,7971.774514738607
7067,39181.03988749229
7068,21437.835720746774
7069,6783.467059276437
7070,8174.187134409034
7071,10379.977095540184
7072,13370.747049757496
7073,16444.53761726699
7074,21353.636720107414
7075,13476.056921883488
7076,15819.01459459068
7077,25521.486707170618
7078,6438.985954451908
7079,26758.581392772234
7080,26297.171249170555
7081,32021.104399773878
7082,51072.77787090502
7083,30769.931978615557
7084,46515.998845418835
7085,30138.624364290277
7086,31715.733687941654
7087,24613.63853416741
7088,7870.71863969292
7089,33813.583154351276
7090,11362.109464932204
7091,34322.04881076039
7092,10855.943892887322
7093,18086.35482288434
7094,10944.075986995187
7095,14178.955383687453
7096,10780.134159353947
7097,20920.524593122664
7098,25183.615295756073
7099,15359.570793703568
7100,33629.09735856121
7101,29430.898182639907
7102,24241.207661278262
7103,7988.750278549365
7104,25852.484137781517
7105,21634.230787003682
7106,17337.952148215394
7107,38080.11267080262
7108,13716.205513888008
7109,11516.336558397583
7110,34503.42689501141
7111,13657.33307992687
7112,18320.311220857035
7113,29792.62392499087
7114,12073.700459004502
7115,27405.969534494183
7116,20006.916617810428
7117,22192.038660399096
7118,14894.39501165219
7119,8399.064972710812
7120,13174.297660050526
7121,37203.522307756844
7122,9112.931168535802
7123,28375.401814942186
7124,14837.2457777139
7125,18484.345675954184
7126,14056.238731349473
7127,13123.79117779927
7128,18137.46669076681
7129,13604.00761747304
7130,19811.701039968226
7131,6087.631712024605
7132,13344.616955421203
7133,14735.228531512204
7134,20297.304275866674
7135,11439.174860379419
7136,30008.50110211692
7137,34571.96591403782
7138,14108.58795541648
7139,14232.735706272228
7140,43381.75379054676
7141,49464.44885320382
7142,16607.935689675065
7143,12447.77014926014
7144,20007.013666555562
7145,31492.851219798205
7146,11089.927823597165
7147,16653.283335964104
7148,11183.832906154008
7149,6801.672655852544
7150,25754.085520804372
7151,21389.183101728962
7152,18465.31163600182
7153,25060.570171342733
7154,43418.25216114389
7155,13690.842911940294
7156,29819.55831637482
7157,21319.8352532335
7158,31690.99391940089
7159,21426.287367484438
7160,7959.866639073253
7161,6747.307389002181
7162,43528.738592572736
7163,10058.438978715902
7164,13370.570019562461
7165,18251.957533622648
7166,14602.293895354927
7167,10713.626521903427
7168,16072.496003131066
7169,24629.80469212231
7170,25110.501508936468
7171,15639.676423464314
7172,10553.208169791
7173,8810.343085621294
7174,16879.652506557253
7175,10636.192445891349
7176,27811.290828018355
7177,17778.610072450727
7178,20059.19201824727
7179,16252.625054247595
7180,12765.298007517536
7181,19713.893173163942
7182,14995.71780008168
7183,15206.863385525778
7184,10011.69766222425
7185,15623.29244053734
7186,26422.471035875034
7187,19996.881152996775
7188,17990.994697378595
7189,11918.551872331624
7190,12838.020032026092
7191,30546.563236604714
7192,32846.83555997264
7193,37604.927388788805
7194,34456.63182170368
7195,20923.164738259085
7196,52826.28464710115
7197,32808.96852848612
7198,11924.91505400222
7199,29446.425593259955
7200,16509.683524538104
7201,30935.812118484453
7202,36353.59419190653
7203,22628.374750098574
7204,31563.76719117667
7205,36462.85188409091
7206,29442.82308447003
7207,31293.49077783624
7208,12506.310596037567
7209,20256.86320358681
7210,14268.40356538559
7211,10396.418572113613
7212,15833.21822656505
7213,9551.144098064178
7214,26622.48299207671
7215,26477.482143178866
7216,27214.95260046933
7217,44210.5437882924
7218,27984.679786227498
7219,17441.556117021362
7220,36175.28056436962
7221,11361.07788216455
7222,22758.65985023684
7223,7968.269553045918
7224,12146.355791507005
7225,10745.932360137469
7226,25093.03065638262
7227,8467.533353211611
7228,11460.578673421101
7229,13643.002168506962
7230,11892.411220652051
7231,31512.27543704709
7232,13190.162412127955
7233,14404.815120287987
7234,11636.055352556625
7235,28766.94386905788
7236,15683.496835948572
7237,14625.368822248995
7238,21853.910544316455
7239,20020.63317665764
7240,15510.439940272374
7241,13517.732935625338
7242,24230.21868966038
7243,13638.199529573652
7244,17989.754249420967
7245,17253.564319868066
7246,19948.07003576333
7247,13400.133442663644
7248,9041.148914691217
7249,26748.97153837264
7250,28274.60235285047
7251,20380.242528968647
7252,27622.97693291887
7253,18258.56502449442
7254,12236.349385419891
7255,11060.108114236176
7256,9176.870499309769
7257,18556.69919559913
7258,6836.189872746363
7259,7873.194901982008
7260,19229.24775931175
7261,6880.792480274864
7262,21991.100961447846
7263,16933.638633418796
7264,34444.692104522044
7265,15869.232770543684
7266,28896.232702162208
7267,11116.991682548556
7268,44064.91862485919
7269,14730.782638228939
7270,7458.177198582891
7271,17944.930742307904
7272,14123.320790761012
7273,22957.793655703255
7274,23489.191684732894
7275,16892.964788427427
7276,15340.73455307379
7277,9691.994084624623
7278,10742.220668454263
7279,34843.3370264045
7280,7326.458226771237
7281,26463.1603439554
7282,9539.29408632692
7283,15612.73829774482
7284,20028.536594988036
7285,9272.20094134363
7286,21412.149635793015
7287,14941.951524614129
7288,46183.401106934325
7289,18036.943401357887
7290,11259.97916979606
7291,13381.054727822584
7292,21476.00635094034
7293,20015.21737462611
7294,47359.73339419543
7295,11442.372911909664
7296,15026.415981808632
7297,37605.44766711042
7298,18188.855929340392
7299,7095.651190798373
7300,9831.666154489665
7301,17853.821866444883
7302,8760.138610568407
7303,13956.757689632874
7304,14472.114168398586
7305,13049.202548904066
7306,15720.557489443976
7307,12200.795213099276
7308,15811.474273877577
7309,16124.115867421817
7310,14876.712526073026
7311,14257.014695597407
7312,31700.046627290718
7313,17954.960308617614
7314,14504.632860470201
7315,19847.715072765426
7316,31799.12373328172
7317,17369.491144750336
7318,12579.525335968512
7319,10987.998941706339
7320,25026.267980938646
7321,13017.00690629803
7322,20478.708067519896
7323,14869.154038313825
7324,15416.633091471398
